scene,status,n_train,n_test,n_test_common,ours_psnr,ours_ssim,ours_lpips,ours_reg,ours_test_reg,ours_num_gs,ours_train_time_s,ours_matcher,uniform_psnr,uniform_ssim,uniform_lpips,uniform_reg,uniform_test_reg,uniform_num_gs,uniform_train_time_s,uniform_matcher
barn,done,305,205,205,24.617357430806972,0.7836205860463584,0.28641603959769735,1.0,205,1325600,1188.6,sequential_o20_loop,25.679868381779368,0.8011585119293957,0.27202614058808583,1.0,205,1282413,1199.4,sequential_o20_loop
chair,done,324,105,89,26.53722979513447,0.8843005065167888,0.2079265522822905,0.9533799533799534,93,1225448,1067.2,sequential_o20_loop,26.36636670787683,0.8817945444182064,0.22435131752758883,0.8811188811188811,91,1085290,993.8,sequential_o20_loop
horse,done,297,100,100,22.62132692337036,0.8663563138246536,0.18021697849035262,1.0,100,1742606,1111.1,sequential_o20_loop,23.34483995437622,0.8730124789476394,0.174680829718709,1.0,100,1711932,1111.2,sequential_o20_loop
ignatius,done,336,131,131,20.925827375805106,0.7030719034089387,0.2751498216663608,1.0,131,3926165,1487.4,sequential_o20_loop,21.67251867192392,0.7199388269249719,0.2758679182929847,1.0,131,3799194,1465.7,sequential_o20_loop
stone_dog,done,120,39,39,25.27531555371407,0.8361226304983481,0.17763878825383309,1.0,39,4480451,1531.4,sequential_o10,25.957903935359074,0.8347946955607488,0.1857489370382749,1.0,39,4328136,1405.7,sequential_o10
dl3dv_032dee9f,done,46,32,32,24.188482105731964,0.854375435039401,0.19342755270190537,1.0,32,1843081,1162.2,exhaustive,25.239186644554138,0.8645407985895872,0.18384959967806935,1.0,32,1680299,1108.5,exhaustive
dl3dv_165f5af8,done,134,39,39,21.78949268047626,0.6699841091266046,0.2724389609618065,1.0,39,2220656,1181.8,sequential_o10,22.45834834759052,0.6970691528075781,0.27468422322701186,1.0,39,1987170,1159.1,sequential_o10
dl3dv_49381681,done,129,38,38,25.41995590611508,0.8662968968090258,0.1149054691195488,1.0,38,3048910,1330.9,sequential_o10,26.02161337199964,0.8802750330222281,0.10826211050152779,1.0,38,3164619,1345.2,sequential_o10
dl3dv_2beaca31,done,194,42,42,29.0063990184239,0.9245045426346007,0.1002464968533743,1.0,42,3175449,1390.6,sequential_o10,30.394328753153484,0.9350033274718693,0.08814895623141811,1.0,42,2588453,1312.0,sequential_o10
dl3dv_1ba74c22,done,120,37,37,28.78965455132562,0.9333930498844868,0.23807639004410924,1.0,37,787977,921.1,sequential_o10,29.04378318786621,0.9319998686378067,0.22884821891784668,1.0,37,737975,907.7,sequential_o10
